##########################
# GETTING TIME STEP: 31000
#-------------------------
##########################
# GETTING TIME STEP: 32000
#-------------------------
##########################
# GETTING TIME STEP: 33000
#-------------------------
##########################
# GETTING TIME STEP: 34000
#-------------------------
##########################
# GETTING TIME STEP: 35000
#-------------------------
##########################
# GETTING TIME STEP: 36000
#-------------------------
##########################
# GETTING TIME STEP: 37000
#-------------------------
##########################
# GETTING TIME STEP: 38000
#-------------------------
##########################
# GETTING TIME STEP: 39000
#-------------------------
##########################
# GETTING TIME STEP: 40000
#-------------------------
0.4375 -0.996094 0.21875 0.000284311
0.4375 -0.987165 0.21875 0.00296525
0.4375 -0.97604 0.21875 0.00884342
0.4375 -0.962792 0.21875 0.0155572
0.4375 -0.947491 0.21875 0.0198963
0.4375 -0.93021 0.21875 0.0210395
0.4375 -0.91102 0.21875 0.0200551
0.4375 -0.889995 0.21875 0.0181351
0.4375 -0.867206 0.21875 0.0159862
0.4375 -0.842724 0.21875 0.013996
0.4375 -0.816622 0.21875 0.0122828
0.4375 -0.788972 0.21875 0.0107821
0.4375 -0.759847 0.21875 0.0096108
0.4375 -0.729317 0.21875 0.00867893
0.4375 -0.697455 0.21875 0.00783391
0.4375 -0.664333 0.21875 0.00714352
0.4375 -0.630022 0.21875 0.00652315
0.4375 -0.594596 0.21875 0.00595094
0.4375 -0.558126 0.21875 0.00538872
0.4375 -0.520683 0.21875 0.00485926
0.4375 -0.482341 0.21875 0.00441295
0.4375 -0.44317 0.21875 0.00407026
0.4375 -0.403244 0.21875 0.00376534
0.4375 -0.362633 0.21875 0.00342658
0.4375 -0.321411 0.21875 0.00305232
0.4375 -0.279648 0.21875 0.00271298
0.4375 -0.237417 0.21875 0.00244913
0.4375 -0.19479 0.21875 0.00221318
0.4375 -0.15184 0.21875 0.001986
0.4375 -0.108637 0.21875 0.00178985
0.4375 -0.0652542 0.21875 0.00166908
0.4375 -0.0217634 0.21875 0.00162488
0.4375 0.0217634 0.21875 0.00165052
0.4375 0.0652542 0.21875 0.00171837
0.4375 0.108637 0.21875 0.00185429
0.4375 0.15184 0.21875 0.0020755
0.4375 0.19479 0.21875 0.002324
0.4375 0.237417 0.21875 0.0025984
0.4375 0.279648 0.21875 0.00291462
0.4375 0.321411 0.21875 0.00327341
0.4375 0.362633 0.21875 0.00365985
0.4375 0.403244 0.21875 0.0040864
0.4375 0.44317 0.21875 0.00447915
0.4375 0.482341 0.21875 0.00491928
0.4375 0.520683 0.21875 0.00538179
0.4375 0.558126 0.21875 0.00581288
0.4375 0.594596 0.21875 0.00630569
0.4375 0.630022 0.21875 0.00683022
0.4375 0.664333 0.21875 0.0073608
0.4375 0.697455 0.21875 0.00800398
0.4375 0.729317 0.21875 0.00883139
0.4375 0.759847 0.21875 0.00989993
0.4375 0.788972 0.21875 0.0110938
0.4375 0.816622 0.21875 0.0124231
0.4375 0.842724 0.21875 0.0141058
0.4375 0.867206 0.21875 0.0160545
0.4375 0.889995 0.21875 0.018086
0.4375 0.91102 0.21875 0.0199997
0.4375 0.93021 0.21875 0.020987
0.4375 0.947491 0.21875 0.0197535
0.4375 0.962792 0.21875 0.0153029
0.4375 0.97604 0.21875 0.00855694
0.4375 0.987165 0.21875 0.00281523
0.4375 0.996094 0.21875 0.000268458
