##########################
# GETTING TIME STEP: 35000
#-------------------------
##########################
# GETTING TIME STEP: 40000
#-------------------------
0.4375 -0.996094 0.21875 0.000148673
0.4375 -0.987165 0.21875 0.00154898
0.4375 -0.97604 0.21875 0.00461677
0.4375 -0.962792 0.21875 0.00820198
0.4375 -0.947491 0.21875 0.010682
0.4375 -0.93021 0.21875 0.0114684
0.4375 -0.91102 0.21875 0.011074
0.4375 -0.889995 0.21875 0.0101281
0.4375 -0.867206 0.21875 0.00904743
0.4375 -0.842724 0.21875 0.00792854
0.4375 -0.816622 0.21875 0.0067641
0.4375 -0.788972 0.21875 0.00582775
0.4375 -0.759847 0.21875 0.00520739
0.4375 -0.729317 0.21875 0.004837
0.4375 -0.697455 0.21875 0.00437107
0.4375 -0.664333 0.21875 0.00393871
0.4375 -0.630022 0.21875 0.00359264
0.4375 -0.594596 0.21875 0.00334605
0.4375 -0.558126 0.21875 0.00310901
0.4375 -0.520683 0.21875 0.00285809
0.4375 -0.482341 0.21875 0.00258998
0.4375 -0.44317 0.21875 0.00231822
0.4375 -0.403244 0.21875 0.00209266
0.4375 -0.362633 0.21875 0.00189206
0.4375 -0.321411 0.21875 0.00170183
0.4375 -0.279648 0.21875 0.00155561
0.4375 -0.237417 0.21875 0.00147312
0.4375 -0.19479 0.21875 0.00135958
0.4375 -0.15184 0.21875 0.00119462
0.4375 -0.108637 0.21875 0.00103162
0.4375 -0.0652542 0.21875 0.000949057
0.4375 -0.0217634 0.21875 0.00091679
0.4375 0.0217634 0.21875 0.000909502
0.4375 0.0652542 0.21875 0.000924793
0.4375 0.108637 0.21875 0.000983088
0.4375 0.15184 0.21875 0.00113083
0.4375 0.19479 0.21875 0.00133368
0.4375 0.237417 0.21875 0.00154109
0.4375 0.279648 0.21875 0.00175428
0.4375 0.321411 0.21875 0.00197733
0.4375 0.362633 0.21875 0.00219791
0.4375 0.403244 0.21875 0.00241929
0.4375 0.44317 0.21875 0.00262888
0.4375 0.482341 0.21875 0.00283677
0.4375 0.520683 0.21875 0.00316577
0.4375 0.558126 0.21875 0.0035689
0.4375 0.594596 0.21875 0.00402368
0.4375 0.630022 0.21875 0.00447159
0.4375 0.664333 0.21875 0.00495335
0.4375 0.697455 0.21875 0.00553376
0.4375 0.729317 0.21875 0.00624061
0.4375 0.759847 0.21875 0.00692966
0.4375 0.788972 0.21875 0.00737002
0.4375 0.816622 0.21875 0.0077979
0.4375 0.842724 0.21875 0.00856852
0.4375 0.867206 0.21875 0.00957983
0.4375 0.889995 0.21875 0.0105829
0.4375 0.91102 0.21875 0.0115941
0.4375 0.93021 0.21875 0.0122274
0.4375 0.947491 0.21875 0.0116847
0.4375 0.962792 0.21875 0.00916678
0.4375 0.97604 0.21875 0.00514168
0.4375 0.987165 0.21875 0.00168196
0.4375 0.996094 0.21875 0.000159657
