##########################
# GETTING TIME STEP: 5500
#-------------------------
##########################
# GETTING TIME STEP: 6000
#-------------------------
##########################
# GETTING TIME STEP: 6500
#-------------------------
##########################
# GETTING TIME STEP: 7000
#-------------------------
##########################
# GETTING TIME STEP: 7500
#-------------------------
##########################
# GETTING TIME STEP: 8000
#-------------------------
##########################
# GETTING TIME STEP: 8500
#-------------------------
##########################
# GETTING TIME STEP: 9000
#-------------------------
##########################
# GETTING TIME STEP: 9500
#-------------------------
##########################
# GETTING TIME STEP: 10000
#-------------------------
0.4375 -0.996094 0.21875 0.000398728
0.4375 -0.987165 0.21875 0.00413392
0.4375 -0.97604 0.21875 0.0118752
0.4375 -0.962792 0.21875 0.0194946
0.4375 -0.947491 0.21875 0.0232534
0.4375 -0.93021 0.21875 0.0234974
0.4375 -0.91102 0.21875 0.0219115
0.4375 -0.889995 0.21875 0.0196847
0.4375 -0.867206 0.21875 0.0173999
0.4375 -0.842724 0.21875 0.0152098
0.4375 -0.816622 0.21875 0.0133662
0.4375 -0.788972 0.21875 0.0118416
0.4375 -0.759847 0.21875 0.0106477
0.4375 -0.729317 0.21875 0.0095763
0.4375 -0.697455 0.21875 0.00872961
0.4375 -0.664333 0.21875 0.00798341
0.4375 -0.630022 0.21875 0.00718271
0.4375 -0.594596 0.21875 0.0064398
0.4375 -0.558126 0.21875 0.00583484
0.4375 -0.520683 0.21875 0.0052683
0.4375 -0.482341 0.21875 0.00477967
0.4375 -0.44317 0.21875 0.00435025
0.4375 -0.403244 0.21875 0.0039528
0.4375 -0.362633 0.21875 0.00365158
0.4375 -0.321411 0.21875 0.00337566
0.4375 -0.279648 0.21875 0.00311619
0.4375 -0.237417 0.21875 0.00289467
0.4375 -0.19479 0.21875 0.0026759
0.4375 -0.15184 0.21875 0.00248833
0.4375 -0.108637 0.21875 0.00232532
0.4375 -0.0652542 0.21875 0.00218411
0.4375 -0.0217634 0.21875 0.0020958
0.4375 0.0217634 0.21875 0.00210022
0.4375 0.0652542 0.21875 0.00219562
0.4375 0.108637 0.21875 0.00234964
0.4375 0.15184 0.21875 0.0025379
0.4375 0.19479 0.21875 0.00274676
0.4375 0.237417 0.21875 0.0029975
0.4375 0.279648 0.21875 0.00331347
0.4375 0.321411 0.21875 0.00368138
0.4375 0.362633 0.21875 0.00409525
0.4375 0.403244 0.21875 0.00452506
0.4375 0.44317 0.21875 0.00490502
0.4375 0.482341 0.21875 0.00526048
0.4375 0.520683 0.21875 0.00570186
0.4375 0.558126 0.21875 0.00624804
0.4375 0.594596 0.21875 0.00688177
0.4375 0.630022 0.21875 0.00759454
0.4375 0.664333 0.21875 0.00832759
0.4375 0.697455 0.21875 0.00917546
0.4375 0.729317 0.21875 0.0101484
0.4375 0.759847 0.21875 0.0112457
0.4375 0.788972 0.21875 0.012423
0.4375 0.816622 0.21875 0.0138401
0.4375 0.842724 0.21875 0.0155685
0.4375 0.867206 0.21875 0.0175463
0.4375 0.889995 0.21875 0.0197601
0.4375 0.91102 0.21875 0.0219088
0.4375 0.93021 0.21875 0.0233697
0.4375 0.947491 0.21875 0.0229159
0.4375 0.962792 0.21875 0.018912
0.4375 0.97604 0.21875 0.0112784
0.4375 0.987165 0.21875 0.00385793
0.4375 0.996094 0.21875 0.00037015
