##########################
# GETTING TIME STEP: 30500
#-------------------------
##########################
# GETTING TIME STEP: 31000
#-------------------------
##########################
# GETTING TIME STEP: 31500
#-------------------------
##########################
# GETTING TIME STEP: 32000
#-------------------------
##########################
# GETTING TIME STEP: 32500
#-------------------------
##########################
# GETTING TIME STEP: 33000
#-------------------------
##########################
# GETTING TIME STEP: 33500
#-------------------------
##########################
# GETTING TIME STEP: 34000
#-------------------------
##########################
# GETTING TIME STEP: 34500
#-------------------------
##########################
# GETTING TIME STEP: 35000
#-------------------------
##########################
# GETTING TIME STEP: 35500
#-------------------------
##########################
# GETTING TIME STEP: 36000
#-------------------------
##########################
# GETTING TIME STEP: 36500
#-------------------------
##########################
# GETTING TIME STEP: 37000
#-------------------------
##########################
# GETTING TIME STEP: 37500
#-------------------------
##########################
# GETTING TIME STEP: 38000
#-------------------------
##########################
# GETTING TIME STEP: 38500
#-------------------------
##########################
# GETTING TIME STEP: 39000
#-------------------------
##########################
# GETTING TIME STEP: 39500
#-------------------------
##########################
# GETTING TIME STEP: 40000
#-------------------------
0.4375 -0.996094 0.21875 0.000291199
0.4375 -0.987165 0.21875 0.00304983
0.4375 -0.97604 0.21875 0.00920315
0.4375 -0.962792 0.21875 0.0163737
0.4375 -0.947491 0.21875 0.0210557
0.4375 -0.93021 0.21875 0.0223004
0.4375 -0.91102 0.21875 0.0212684
0.4375 -0.889995 0.21875 0.0192507
0.4375 -0.867206 0.21875 0.0169965
0.4375 -0.842724 0.21875 0.0148661
0.4375 -0.816622 0.21875 0.0130479
0.4375 -0.788972 0.21875 0.0114929
0.4375 -0.759847 0.21875 0.0102283
0.4375 -0.729317 0.21875 0.00920617
0.4375 -0.697455 0.21875 0.00828472
0.4375 -0.664333 0.21875 0.00750384
0.4375 -0.630022 0.21875 0.00686145
0.4375 -0.594596 0.21875 0.00630124
0.4375 -0.558126 0.21875 0.00576742
0.4375 -0.520683 0.21875 0.00525097
0.4375 -0.482341 0.21875 0.00476541
0.4375 -0.44317 0.21875 0.00432427
0.4375 -0.403244 0.21875 0.00393661
0.4375 -0.362633 0.21875 0.00357569
0.4375 -0.321411 0.21875 0.00320228
0.4375 -0.279648 0.21875 0.00284335
0.4375 -0.237417 0.21875 0.00253674
0.4375 -0.19479 0.21875 0.00226718
0.4375 -0.15184 0.21875 0.00202154
0.4375 -0.108637 0.21875 0.00183285
0.4375 -0.0652542 0.21875 0.00171797
0.4375 -0.0217634 0.21875 0.00167205
0.4375 0.0217634 0.21875 0.00170212
0.4375 0.0652542 0.21875 0.00179162
0.4375 0.108637 0.21875 0.00194339
0.4375 0.15184 0.21875 0.00215692
0.4375 0.19479 0.21875 0.00240403
0.4375 0.237417 0.21875 0.00270248
0.4375 0.279648 0.21875 0.00301875
0.4375 0.321411 0.21875 0.00334408
0.4375 0.362633 0.21875 0.00372066
0.4375 0.403244 0.21875 0.00413845
0.4375 0.44317 0.21875 0.0045215
0.4375 0.482341 0.21875 0.00494714
0.4375 0.520683 0.21875 0.00542443
0.4375 0.558126 0.21875 0.00591926
0.4375 0.594596 0.21875 0.00648629
0.4375 0.630022 0.21875 0.00709741
0.4375 0.664333 0.21875 0.00769633
0.4375 0.697455 0.21875 0.00834579
0.4375 0.729317 0.21875 0.00916834
0.4375 0.759847 0.21875 0.0102078
0.4375 0.788972 0.21875 0.0114808
0.4375 0.816622 0.21875 0.0129743
0.4375 0.842724 0.21875 0.014795
0.4375 0.867206 0.21875 0.0168516
0.4375 0.889995 0.21875 0.0189929
0.4375 0.91102 0.21875 0.0210107
0.4375 0.93021 0.21875 0.0221105
0.4375 0.947491 0.21875 0.0209101
0.4375 0.962792 0.21875 0.0162918
0.4375 0.97604 0.21875 0.00914964
0.4375 0.987165 0.21875 0.00301575
0.4375 0.996094 0.21875 0.000287369
