##########################
# GETTING TIME STEP: 10500
#-------------------------
##########################
# GETTING TIME STEP: 11000
#-------------------------
##########################
# GETTING TIME STEP: 11500
#-------------------------
##########################
# GETTING TIME STEP: 12000
#-------------------------
##########################
# GETTING TIME STEP: 12500
#-------------------------
##########################
# GETTING TIME STEP: 13000
#-------------------------
##########################
# GETTING TIME STEP: 13500
#-------------------------
##########################
# GETTING TIME STEP: 14000
#-------------------------
##########################
# GETTING TIME STEP: 14500
#-------------------------
##########################
# GETTING TIME STEP: 15000
#-------------------------
0.4375 -0.996094 0.21875 0.000315511
0.4375 -0.987165 0.21875 0.00330622
0.4375 -0.97604 0.21875 0.00988335
0.4375 -0.962792 0.21875 0.0171261
0.4375 -0.947491 0.21875 0.0212701
0.4375 -0.93021 0.21875 0.0219227
0.4375 -0.91102 0.21875 0.0206214
0.4375 -0.889995 0.21875 0.0185493
0.4375 -0.867206 0.21875 0.0162856
0.4375 -0.842724 0.21875 0.0142353
0.4375 -0.816622 0.21875 0.0124851
0.4375 -0.788972 0.21875 0.0111124
0.4375 -0.759847 0.21875 0.00999358
0.4375 -0.729317 0.21875 0.00908026
0.4375 -0.697455 0.21875 0.00831089
0.4375 -0.664333 0.21875 0.00753701
0.4375 -0.630022 0.21875 0.00682881
0.4375 -0.594596 0.21875 0.00630674
0.4375 -0.558126 0.21875 0.00577447
0.4375 -0.520683 0.21875 0.00521255
0.4375 -0.482341 0.21875 0.00469408
0.4375 -0.44317 0.21875 0.0042261
0.4375 -0.403244 0.21875 0.00384458
0.4375 -0.362633 0.21875 0.00349162
0.4375 -0.321411 0.21875 0.00316003
0.4375 -0.279648 0.21875 0.0028488
0.4375 -0.237417 0.21875 0.00255098
0.4375 -0.19479 0.21875 0.00227139
0.4375 -0.15184 0.21875 0.00201922
0.4375 -0.108637 0.21875 0.00182852
0.4375 -0.0652542 0.21875 0.00170007
0.4375 -0.0217634 0.21875 0.00162499
0.4375 0.0217634 0.21875 0.00163353
0.4375 0.0652542 0.21875 0.00168543
0.4375 0.108637 0.21875 0.00175565
0.4375 0.15184 0.21875 0.00188018
0.4375 0.19479 0.21875 0.00209009
0.4375 0.237417 0.21875 0.00234542
0.4375 0.279648 0.21875 0.00262837
0.4375 0.321411 0.21875 0.00297015
0.4375 0.362633 0.21875 0.00337292
0.4375 0.403244 0.21875 0.00383085
0.4375 0.44317 0.21875 0.00437534
0.4375 0.482341 0.21875 0.004866
0.4375 0.520683 0.21875 0.00524467
0.4375 0.558126 0.21875 0.0056726
0.4375 0.594596 0.21875 0.00618535
0.4375 0.630022 0.21875 0.00668822
0.4375 0.664333 0.21875 0.00730322
0.4375 0.697455 0.21875 0.00805316
0.4375 0.729317 0.21875 0.00904409
0.4375 0.759847 0.21875 0.0101972
0.4375 0.788972 0.21875 0.0114879
0.4375 0.816622 0.21875 0.0130786
0.4375 0.842724 0.21875 0.0149815
0.4375 0.867206 0.21875 0.0171388
0.4375 0.889995 0.21875 0.0194384
0.4375 0.91102 0.21875 0.0216317
0.4375 0.93021 0.21875 0.023075
0.4375 0.947491 0.21875 0.022375
0.4375 0.962792 0.21875 0.0179861
0.4375 0.97604 0.21875 0.0104389
0.4375 0.987165 0.21875 0.00352648
0.4375 0.996094 0.21875 0.000338048
