     temperature         Enthalpy          density            Viscosity              k                 Cp                 Beta                Pr
       (oC)                (J/kg)          (kg/m3)            (Pa-s)              (W/m.K)            (K/kg.K)           (1/K)                (-)
   0.28000000E+03     0.12307255E+07     0.77510722E+03     0.98699621E-04     0.60859888E+00     0.49363429E+04     0.20794893E-02     0.80055220E+00
   0.28500000E+03     0.12555596E+07     0.76691837E+03     0.96777989E-04     0.60142605E+00     0.49981951E+04     0.21702575E-02     0.80428054E+00
   0.29000000E+03     0.12807174E+07     0.75845561E+03     0.94888623E-04     0.59388707E+00     0.50660073E+04     0.22697477E-02     0.80942402E+00
   0.29500000E+03     0.13062311E+07     0.74969462E+03     0.93025128E-04     0.58597697E+00     0.51407134E+04     0.23794162E-02     0.81609951E+00
   0.30000000E+03     0.13321379E+07     0.74060703E+03     0.91180944E-04     0.57769429E+00     0.52234651E+04     0.25010680E-02     0.82445074E+00
   0.30500000E+03     0.13584815E+07     0.73115945E+03     0.89349228E-04     0.56904171E+00     0.53157009E+04     0.26369689E-02     0.83465545E+00
   0.31000000E+03     0.13853137E+07     0.72131214E+03     0.87522709E-04     0.56002654E+00     0.54192409E+04     0.27900036E-02     0.84693602E+00
   0.31500000E+03     0.14126967E+07     0.71101733E+03     0.85693497E-04     0.55066056E+00     0.55364249E+04     0.29639038E-02     0.86157543E+00
   0.32000000E+03     0.14407058E+07     0.70021683E+03     0.83852828E-04     0.54095932E+00     0.56703145E+04     0.31635873E-02     0.87894207E+00
   0.32500000E+03     0.14694344E+07     0.68883865E+03     0.81990725E-04     0.53094017E+00     0.58250023E+04     0.33956770E-02     0.89952915E+00
   0.33000000E+03     0.14989997E+07     0.67679216E+03     0.80095489E-04     0.52061868E+00     0.60061024E+04     0.36693291E-02     0.92401930E+00
   0.33500000E+03     0.15295525E+07     0.66396076E+03     0.78152961E-04     0.51000285E+00     0.62215695E+04     0.39976197E-02     0.95339482E+00
   0.34000000E+03     0.15612919E+07     0.65019031E+03     0.76145333E-04     0.49908408E+00     0.64831515E+04     0.44000136E-02     0.98913539E+00
   0.34500000E+03     0.15944907E+07     0.63526964E+03     0.74049154E-04     0.48782402E+00     0.68091581E+04     0.49070880E-02     0.10335949E+01
   0.35000000E+03     0.16295406E+07     0.61889530E+03     0.71831685E-04     0.47613552E+00     0.72301772E+04     0.55703648E-02     0.10907731E+01
   0.35500000E+03     0.16670409E+07     0.60060188E+03     0.69443676E-04     0.46385533E+00     0.78019781E+04     0.64848251E-02     0.11680324E+01
   0.36000000E+03     0.17079931E+07     0.57960996E+03     0.66803675E-04     0.45070224E+00     0.86378149E+04     0.78465579E-02     0.12803082E+01
   0.36100000E+03     0.17167378E+07     0.57497853E+03     0.66234110E-04     0.44792989E+00     0.88550998E+04     0.82050129E-02     0.13093783E+01
   0.36200000E+03     0.17257111E+07     0.57016852E+03     0.65647161E-04     0.44509968E+00     0.90955673E+04     0.86037326E-02     0.13414932E+01
   0.36300000E+03     0.17349380E+07     0.56516030E+03     0.65040817E-04     0.44220603E+00     0.93632552E+04     0.90500048E-02     0.13771720E+01
   0.36400000E+03     0.17444483E+07     0.55993075E+03     0.64412715E-04     0.43924274E+00     0.96631653E+04     0.95529151E-02     0.14170541E+01
   0.36500000E+03     0.17542772E+07     0.55445238E+03     0.63760059E-04     0.43620298E+00     0.10001568E+05     0.10123926E-01     0.14619354E+01
   0.36600000E+03     0.17644669E+07     0.54869225E+03     0.63079511E-04     0.43307934E+00     0.10386440E+05     0.10777700E-01     0.15128211E+01
   0.36700000E+03     0.17750689E+07     0.54261044E+03     0.62367041E-04     0.42986406E+00     0.10828111E+05     0.11533321E-01     0.15710018E+01
   0.36800000E+03     0.17861466E+07     0.53615793E+03     0.61617730E-04     0.42654970E+00     0.11340269E+05     0.12416170E-01     0.16381717E+01
   0.36900000E+03     0.17977791E+07     0.52927358E+03     0.60825466E-04     0.42313055E+00     0.11941614E+05     0.13460965E-01     0.17166197E+01
   0.37000000E+03     0.18100682E+07     0.52187948E+03     0.59982496E-04     0.41960589E+00     0.12658719E+05     0.14716992E-01     0.18095589E+01
   0.37100000E+03     0.18231481E+07     0.51387346E+03     0.59078692E-04     0.41598673E+00     0.13531342E+05     0.16257725E-01     0.19217296E+01
   0.37200000E+03     0.18372034E+07     0.50511610E+03     0.58100263E-04     0.41231014E+00     0.14622965E+05     0.18199849E-01     0.20605802E+01
   0.37300000E+03     0.18525026E+07     0.49540646E+03     0.57027341E-04     0.40866911E+00     0.16043153E+05     0.20743742E-01     0.22387265E+01
   0.37400000E+03     0.18694659E+07     0.48443276E+03     0.55829084E-04     0.40527443E+00     0.17998500E+05     0.24266503E-01     0.24794059E+01
   0.37500000E+03     0.18888154E+07     0.47166441E+03     0.54453029E-04     0.40258044E+00     0.20917483E+05     0.29553193E-01     0.28292987E+01
