r	T
5.000E-05	100
5.010E-05	100.031
5.020E-05	100.061
5.030E-05	100.092
5.040E-05	100.122
5.050E-05	100.152
5.060E-05	100.182
5.070E-05	100.212
5.080E-05	100.241
5.090E-05	100.27
5.100E-05	100.299
5.110E-05	100.328
5.120E-05	100.356
5.130E-05	100.384
5.140E-05	100.412
5.150E-05	100.439
5.160E-05	100.466
5.170E-05	100.493
5.180E-05	100.52
5.190E-05	100.546
5.200E-05	100.571
5.210E-05	100.597
5.220E-05	100.622
5.230E-05	100.646
5.240E-05	100.67
5.250E-05	100.694
5.260E-05	100.718
5.270E-05	100.741
5.280E-05	100.763
5.290E-05	100.785
5.300E-05	100.807
5.310E-05	100.828
5.320E-05	100.849
5.330E-05	100.87
5.340E-05	100.89
5.350E-05	100.909
5.360E-05	100.929
5.370E-05	100.947
5.380E-05	100.966
5.390E-05	100.984
5.400E-05	101.001
5.410E-05	101.018
5.420E-05	101.035
5.430E-05	101.051
5.440E-05	101.067
5.450E-05	101.083
5.460E-05	101.098
5.470E-05	101.112
5.480E-05	101.126
5.490E-05	101.14
5.500E-05	101.154
5.510E-05	101.167
5.520E-05	101.18
5.530E-05	101.192
5.540E-05	101.204
5.550E-05	101.215
5.560E-05	101.227
5.570E-05	101.238
5.580E-05	101.248
5.590E-05	101.258
5.600E-05	101.268
5.610E-05	101.278
5.620E-05	101.287
5.630E-05	101.296
5.640E-05	101.305
5.650E-05	101.313
5.660E-05	101.321
5.670E-05	101.329
5.680E-05	101.336
5.690E-05	101.343
5.700E-05	101.35
5.710E-05	101.357
5.720E-05	101.363
5.730E-05	101.37
5.740E-05	101.376
5.750E-05	101.381
5.760E-05	101.387
5.770E-05	101.392
5.780E-05	101.397
5.790E-05	101.402
5.800E-05	101.407
5.810E-05	101.411
5.820E-05	101.415
5.830E-05	101.42
5.840E-05	101.424
5.850E-05	101.427
5.860E-05	101.431
5.870E-05	101.434
5.880E-05	101.438
5.890E-05	101.441
5.900E-05	101.444
5.910E-05	101.447
5.920E-05	101.45
5.930E-05	101.452
5.940E-05	101.455
5.950E-05	101.457
5.960E-05	101.459
5.970E-05	101.462
5.980E-05	101.464
5.990E-05	101.466
6.000E-05	101.467
6.010E-05	101.469
6.020E-05	101.471
6.030E-05	101.472
6.040E-05	101.474
6.050E-05	101.475
6.060E-05	101.477
6.070E-05	101.478
6.080E-05	101.479
6.090E-05	101.481
6.100E-05	101.482
6.110E-05	101.483
6.120E-05	101.484
6.130E-05	101.485
6.140E-05	101.486
6.150E-05	101.486
6.160E-05	101.487
6.170E-05	101.488
6.180E-05	101.489
6.190E-05	101.489
6.200E-05	101.49
6.210E-05	101.491
6.220E-05	101.491
6.230E-05	101.492
6.240E-05	101.492
6.250E-05	101.493
6.260E-05	101.493
6.270E-05	101.494
6.280E-05	101.494
6.290E-05	101.494
6.300E-05	101.495
6.310E-05	101.495
6.320E-05	101.495
6.330E-05	101.496
6.340E-05	101.496
6.350E-05	101.496
6.360E-05	101.497
6.370E-05	101.497
6.380E-05	101.497
6.390E-05	101.497
6.400E-05	101.497
6.410E-05	101.498
6.420E-05	101.498
6.430E-05	101.498
6.440E-05	101.498
6.450E-05	101.498
6.460E-05	101.498
6.470E-05	101.498
6.480E-05	101.499
6.490E-05	101.499
6.500E-05	101.499
6.510E-05	101.499
6.520E-05	101.499
6.530E-05	101.499
6.540E-05	101.499
6.550E-05	101.499
6.560E-05	101.499
6.570E-05	101.499
6.580E-05	101.499
6.590E-05	101.499
6.600E-05	101.499
6.610E-05	101.499
6.620E-05	101.499
6.630E-05	101.5
6.640E-05	101.5
6.650E-05	101.5
6.660E-05	101.5
6.670E-05	101.5
6.680E-05	101.5
6.690E-05	101.5
6.700E-05	101.5
6.710E-05	101.5
6.720E-05	101.5
6.730E-05	101.5
6.740E-05	101.5
6.750E-05	101.5
6.760E-05	101.5
6.770E-05	101.5
6.780E-05	101.5
6.790E-05	101.5
6.800E-05	101.5
6.810E-05	101.5
6.820E-05	101.5
6.830E-05	101.5
6.840E-05	101.5
6.850E-05	101.5
6.860E-05	101.5
6.870E-05	101.5
6.880E-05	101.5
6.890E-05	101.5
6.900E-05	101.5
6.910E-05	101.5
6.920E-05	101.5
6.930E-05	101.5
6.940E-05	101.5
6.950E-05	101.5
6.960E-05	101.5
6.970E-05	101.5
6.980E-05	101.5
6.990E-05	101.5
7.000E-05	101.5
