201									
Z	TKE	omega	TI	TurbLen	U	nut			
0.00000E+00	0.00000E+00	8.48823E+05	0.00000E+00	0.000000E+00	0.00000E+00	0.000000E+00			
5.00000E-06	7.66870E-05	5.27808E+05	6.24714E-03	3.856580E-08	8.26610E-02	3.377250E-10			
1.00989E-05	4.01114E-04	1.54388E+05	1.53480E-02	1.922562E-07	1.65963E-01	3.850475E-09			
1.52985E-05	1.18977E-03	7.48949E+04	2.74186E-02	5.478581E-07	2.46749E-01	1.889729E-08			
2.06007E-05	2.36369E-03	4.74106E+04	3.93194E-02	1.110951E-06	3.19782E-01	5.401200E-08			
2.60073E-05	3.57930E-03	3.41264E+04	4.86927E-02	1.828619E-06	3.81373E-01	1.094012E-07			
3.15205E-05	4.59823E-03	2.62410E+04	5.53012E-02	2.633141E-06	4.31684E-01	1.785539E-07			
3.71420E-05	5.38967E-03	2.10288E+04	5.99122E-02	3.494664E-06	4.73030E-01	2.565585E-07			
4.28740E-05	5.99603E-03	1.73453E+04	6.32094E-02	4.427167E-06	5.07659E-01	3.428134E-07			
4.87184E-05	6.46114E-03	1.46208E+04	6.56229E-02	5.441509E-06	5.37157E-01	4.373951E-07			
5.46773E-05	6.82077E-03	1.25411E+04	6.74283E-02	6.534559E-06	5.62653E-01	5.396758E-07			
6.07529E-05	7.10259E-03	1.09155E+04	6.88091E-02	7.698355E-06	5.84988E-01	6.487932E-07			
6.69471E-05	7.32715E-03	9.62015E+03	6.98894E-02	8.915419E-06	6.04799E-01	7.631489E-07			
7.32623E-05	7.50931E-03	8.56941E+03	7.07534E-02	1.014928E-05	6.22598E-01	8.794987E-07			
7.97006E-05	7.65954E-03	7.70204E+03	7.14581E-02	1.139808E-05	6.38788E-01	9.975460E-07			
8.62641E-05	7.78491E-03	6.97498E+03	7.20407E-02	1.268309E-05	6.53655E-01	1.119056E-06			
9.29553E-05	7.89031E-03	6.35783E+03	7.25269E-02	1.400309E-05	6.67405E-01	1.243858E-06			
9.97763E-05	7.97953E-03	5.82826E+03	7.29359E-02	1.535722E-05	6.80202E-01	1.371833E-06			
1.06730E-04	8.05546E-03	5.36944E+03	7.32822E-02	1.674470E-05	6.92176E-01	1.502874E-06			
1.13817E-04	8.12036E-03	4.96855E+03	7.35768E-02	1.816499E-05	7.03434E-01	1.636902E-06			
1.21042E-04	8.17601E-03	4.61560E+03	7.38285E-02	1.961774E-05	7.14064E-01	1.773861E-06			
1.28406E-04	8.22381E-03	4.30275E+03	7.40441E-02	2.110273E-05	7.24139E-01	1.913706E-06			
1.35912E-04	8.26492E-03	4.02374E+03	7.42289E-02	2.261968E-05	7.33720E-01	2.056391E-06			
1.43563E-04	8.30024E-03	3.77354E+03	7.43874E-02	2.416858E-05	7.42859E-01	2.201894E-06			
1.51360E-04	8.33054E-03	3.54804E+03	7.45231E-02	2.574927E-05	7.51602E-01	2.350182E-06			
1.59307E-04	8.35645E-03	3.34386E+03	7.46389E-02	2.736194E-05	7.59985E-01	2.501254E-06			
1.67405E-04	8.37849E-03	3.15822E+03	7.47372E-02	2.900654E-05	7.68042E-01	2.655088E-06			
1.75659E-04	8.39709E-03	2.98878E+03	7.48202E-02	3.068317E-05	7.75802E-01	2.811672E-06			
1.84070E-04	8.41263E-03	2.83358E+03	7.48894E-02	3.239199E-05	7.83290E-01	2.971006E-06			
1.92641E-04	8.42543E-03	2.69095E+03	7.49463E-02	3.413332E-05	7.90528E-01	3.133103E-06			
2.01374E-04	8.43575E-03	2.55947E+03	7.49922E-02	3.590713E-05	7.97537E-01	3.297938E-06			
